LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
5000.00000000000,5.00000000000,16.52887852660,47.00108019250,10.07732413010,0.00000000000,0.00000000000,6.95091051487,0.00000000000,0.00000000000,0.00000000000,47.00110462350,16.51400587670,47.00108019250,16.52887852660,47.00108019250,16.52887852660,47.01127923200,16.51404018610,47.00108019250,16.52887852660,47.00108019250,16.52887852660,47.00108019250,16.52887852660,64.89840209630,8.99994218810,4.49995263209,4.49998955601,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,47.00102310070,47.00103941230,47.00099863220,47.00095785210,47.00091707190,47.00087629180,47.00083551160,47.00079473150,47.00075395130,47.00071317110,0.00000000000,47.00113728450,47.00112097260,47.00116175270,47.00120253280,47.00124331290,47.00128409290,47.00132487300,47.00136565310,47.00140643320,47.00144721320,0.00000000000,16.52891736800,16.52890627070,16.52893401470,16.52896175880,16.52898950280,16.52901724670,16.52904499060,16.52907273450,16.52910047830,16.52912822210,0.00000000000,16.52883968480,16.52885078240,16.52882303820,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,104.00000000000,0.00000000000,104.00000000000,104.00000000000,104.00000000000,213.00000000000,130.00000000000,130.00000000000,130.00000000000,130.00000000000,130.00000000000,130.00000000000,0.00000000000,0.00000000000,16.52879529400,16.52876754970,16.52873980530,16.52871206100,16.52868431660,16.52865657210,16.52862882760,0.00000000000
5500.00000000000,5.50000000000,16.52303991090,47.00097226330,16.59884736500,0.00000000000,0.00000000000,11.38908747890,12.81095871420,0.00000000000,0.00000000000,47.00098674850,16.51408477840,47.00097226330,16.52303991090,47.00097226330,16.52303991090,47.00711310660,16.51410544360,46.99486038390,16.51406412000,47.00097226330,16.52303991090,47.00097226330,16.52303991090,94.28914659990,9.00002722437,4.50002074141,4.50000648296,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,47.00090947800,47.00092741680,47.00088257030,47.00083772390,47.00079287740,47.00074803090,47.00070318440,47.00065833790,47.00061349140,47.00056864490,0.00000000000,47.00103504840,47.00101710980,47.00106195630,47.00110680270,47.00115164920,47.00119649570,47.00124134220,47.00128618870,47.00133103510,47.00137588160,0.00000000000,16.52303280430,16.52303483470,16.52302975860,16.52302468240,16.52301960620,16.52301453010,16.52300945390,16.52300437780,16.52299930170,16.52299422560,0.00000000000,16.52304701760,16.52304498710,16.52305006330,104.00000000000,104.00000000000,104.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,0.00000000000,104.00000000000,104.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.52305513950,16.52306021580,16.52306529200,16.52307036820,16.52307544450,16.52308052070,16.52308559700,0.00000000000
6000.00000000000,6.00000000000,16.51683007130,47.00209805460,43.01529688780,0.00000000000,0.00000000000,33.54931565090,36.66115547960,0.00000000000,0.00000000000,47.00210242570,16.51408166870,47.00209805460,16.51683007130,47.00209805460,16.51683007130,47.00398261520,16.51408801030,47.00022223550,16.51407532780,47.00209805460,16.51683007130,47.00209805460,16.51683007130,140.79269294700,8.99982349349,4.49980094425,4.50002254923,0.00000000000,0.38400000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,47.00205836310,47.00206970270,47.00204135080,47.00201299890,47.00198464690,47.00195629500,47.00192794300,47.00189959090,47.00187123890,47.00184288680,0.00000000000,47.00213774730,47.00212640650,47.00215475830,47.00218311010,47.00221146190,47.00223981370,47.00226816540,47.00229651710,47.00232486880,47.00235322050,0.00000000000,16.51675860950,16.51677902570,16.51672798020,16.51667693470,16.51662588920,16.51657484390,16.51652379850,16.51647275330,16.51642170800,16.51637066290,0.00000000000,16.51690153550,16.51688111700,16.51693216270,213.00000000000,213.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,130.00000000000,130.00000000000,130.00000000000,0.00000000000,104.00000000000,104.00000000000,104.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,0.00000000000,0.00000000000,16.51698320840,16.51703425420,16.51708530010,16.51713634600,16.51718739200,16.51723843800,16.51728948410,0.00000000000
6500.00000000000,6.50000000000,16.51168357960,47.00401904290,4.86451443776,19.98310652190,2.75910765862,22.98976777360,11.42175365900,17.44635233720,14.42006810650,47.00402000380,16.51106549550,47.00392008550,16.51168325030,47.00401733770,16.51277508970,47.00406412590,16.51161797560,47.00389338370,16.51149905070,47.00393789340,16.51180166650,47.00411777480,16.51182856720,76.60744996420,8.99995410944,4.49997456204,4.49997954740,192.00000000000,0.00000000000,0.00000000000,192.00000000000,192.00000000000,196.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,196.00000000000,195.00000000000,194.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,47.00395774950,47.00397526170,47.00393148060,47.00388769950,47.00384391830,47.00380013720,47.00375635610,47.00371257490,47.00366879380,47.00362501260,0.00000000000,47.00408033630,47.00406282400,47.00410660510,47.00415038620,47.00419416730,47.00423794850,47.00428172960,47.00432551070,47.00436929180,47.00441307290,0.00000000000,16.51170469750,16.51169866390,16.51171374820,16.51172883240,16.51174391670,16.51175900090,16.51177408510,16.51178916920,16.51180425330,16.51181933750,0.00000000000,16.51166246160,16.51166849530,16.51165341090,242.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,100.00000000000,100.00000000000,100.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.51163832650,16.51162324210,16.51160815770,16.51159307330,16.51157798880,16.51156290430,16.51154781980,0.00000000000
7000.00000000000,7.00000000000,16.50692794080,47.00627238660,18.43494882290,23.96248897460,16.38954033400,19.47122063450,25.23940182070,5.76818118619,25.23940182070,47.00627244640,16.50688848690,47.00619142150,16.50692767850,47.00627204750,16.50715151260,47.00629041870,16.50690169650,47.00621852950,16.50684885830,47.00620927420,16.50701979560,47.00632624370,16.50700702340,131.23149889800,8.99997251380,4.49998282316,4.49998969064,192.00000000000,0.00400000000,0.00000000000,195.00000000000,193.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,194.00000000000,197.00000000000,197.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,47.00622511980,47.00623862450,47.00620486240,47.00617110030,47.00613733820,47.00610357600,47.00606981380,47.00603605160,47.00600228940,47.00596852720,0.00000000000,47.00631965350,47.00630614870,47.00633991080,47.00637367280,47.00640743480,47.00644119680,47.00647495880,47.00650872080,47.00654248280,47.00657624470,0.00000000000,16.50686711120,16.50688449100,16.50684104120,16.50679759150,16.50675414190,16.50671069230,16.50666724270,16.50662379330,16.50658034380,16.50653689450,0.00000000000,16.50698877050,16.50697139060,16.50701484060,242.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,100.00000000000,100.00000000000,100.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.50705829050,16.50710174060,16.50714519060,16.50718864080,16.50723209100,16.50727554120,16.50731899150,0.00000000000
7500.00000000000,7.50000000000,16.50168866890,47.00883457580,15.25511870310,16.69924423400,12.09475707700,4.66438767020,22.98976777360,7.11280512588,16.85921007560,47.00883478840,16.50154399780,47.00874461470,16.50168838620,47.00883430500,16.50187279570,47.00906897710,16.50134745260,47.00878969190,16.50162276800,47.00868131290,16.50191177020,47.00889741330,16.50178093020,127.56883353700,9.00002129073,4.50002683628,4.49999445445,194.00000000000,0.00000000000,0.00000000000,196.00000000000,195.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,196.00000000000,195.00000000000,193.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,196.00000000000,196.00000000000,196.00000000000,47.00878474460,47.00879898220,47.00876338850,47.00872779490,47.00869220120,47.00865660750,47.00862101380,47.00858542000,47.00854982630,47.00851423250,0.00000000000,47.00888440690,47.00887016950,47.00890576310,47.00894135670,47.00897695030,47.00901254390,47.00904813740,47.00908373100,47.00911932450,47.00915491800,0.00000000000,16.50163237950,16.50164846230,16.50160825580,16.50156804940,16.50152784300,16.50148763670,16.50144743040,16.50140722420,16.50136701810,16.50132681200,0.00000000000,16.50174495810,16.50172887550,16.50176908210,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,100.00000000000,100.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.50180928880,16.50184949550,16.50188970230,16.50192990920,16.50197011610,16.50201032310,16.50205053010,0.00000000000
8000.00000000000,8.00000000000,16.49584539080,47.01049344390,1.15345045111,26.56505117710,4.51398845800,15.79316904830,19.47122063450,19.47122063450,14.85106246890,47.01049620820,16.49388569420,47.01045745940,16.49584528160,47.01049273360,16.49634517910,47.01058359170,16.49571414020,47.01045753410,16.49579267240,47.01045738480,16.49589789090,47.01056526350,16.49595082780,93.17971351460,9.00596166432,4.50002752670,4.50593413762,194.00000000000,0.00200000000,0.00000000000,197.00000000000,196.00000000000,197.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,196.00000000000,195.00000000000,194.00000000000,198.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,196.00000000000,47.01043057500,47.01044853770,47.01040363160,47.01035872540,47.01031381920,47.01026891310,47.01022400690,47.01017910070,47.01013419450,47.01008928840,0.00000000000,47.01055636580,47.01053835010,47.01058325630,47.01062816240,47.01067306860,47.01071797480,47.01076288090,47.01080778710,47.01085269330,47.01089759940,0.00000000000,16.49584009330,16.49584160690,16.49583782300,16.49583403910,16.49583025530,16.49582647140,16.49582268750,16.49581890370,16.49581511980,16.49581133600,0.00000000000,16.49585069270,16.49584917470,16.49585295860,100.00000000000,100.00000000000,100.00000000000,100.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.49585674250,16.49586052640,16.49586431030,16.49586809430,16.49587187820,16.49587566210,16.49587944610,0.00000000000
8500.00000000000,8.50000000000,16.49165602060,47.01274387160,4.89909245379,20.55604521960,4.08561677997,19.47122063450,11.97672581240,19.47122063450,8.61608115011,47.01274450710,16.49119566980,47.01267190260,16.49165580790,47.01274361680,16.49184016090,47.01279795730,16.49157726270,47.01265409220,16.49152422610,47.01268978570,16.49173477830,47.01286956250,16.49184053350,77.79964460880,9.00005029017,4.50003595006,4.50001434011,195.00000000000,0.00000000000,0.00000000000,197.00000000000,196.00000000000,198.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,196.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,47.01268229380,47.01269988770,47.01265590380,47.01261191990,47.01256793600,47.01252395210,47.01247996820,47.01243598420,47.01239200030,47.01234801640,0.00000000000,47.01280544910,47.01278785550,47.01283183930,47.01287582320,47.01291980710,47.01296379100,47.01300777490,47.01305175880,47.01309574270,47.01313972650,0.00000000000,16.49167529600,16.49166978870,16.49168355680,16.49169732480,16.49171109290,16.49172486090,16.49173862890,16.49175239690,16.49176616480,16.49177993270,0.00000000000,16.49163674520,16.49164225250,16.49162848430,241.00000000000,241.00000000000,241.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,213.00000000000,241.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.49161471610,16.49160094790,16.49158717970,16.49157341150,16.49155964320,16.49154587490,16.49153210660,0.00000000000
9000.00000000000,9.00000000000,16.48782965290,47.01566160600,19.98310652190,8.53076560995,30.96375653210,11.42175365900,19.47122063450,16.85921007560,27.93835272960,47.01566180110,16.48768496330,47.01548168370,16.48782913390,47.01566151720,16.48789542080,47.01578779980,16.48764586530,47.01558977900,16.48772421660,47.01559850890,16.48792154630,47.01569751940,16.48788237110,188.12988580100,9.00008202802,4.50002755538,4.50005447264,195.00000000000,0.00400000000,0.00000000000,196.00000000000,195.00000000000,198.00000000000,198.00000000000,198.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,197.00000000000,198.00000000000,198.00000000000,199.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,197.00000000000,197.00000000000,197.00000000000,47.01567063440,47.01566805480,47.01567450360,47.01568095240,47.01568740120,47.01569384990,47.01570029860,47.01570674720,47.01571319580,47.01571964440,0.00000000000,47.01565257740,47.01565515710,47.01564870810,47.01564225910,47.01563581010,47.01562936110,47.01562291200,47.01561646290,47.01561001370,47.01560356450,0.00000000000,16.48773852830,16.48776456420,16.48769947550,16.48763438670,16.48756929800,16.48750420920,16.48743912050,16.48737403170,16.48730894290,16.48724385410,0.00000000000,16.48792077770,16.48789474150,16.48795983020,218.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,218.00000000000,218.00000000000,218.00000000000,218.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.48802491880,16.48809000750,16.48815509610,16.48822018470,16.48828527320,16.48835036180,16.48841545040,0.00000000000
9500.00000000000,9.50000000000,16.48466021380,47.01900566470,8.13010235416,1.08092418666,12.52880770920,5.76818118619,7.32603695315,8.04946697553,10.02498786210,47.01900590790,16.48447605190,47.01852887080,16.48465886670,47.01900550820,16.48477860360,47.01913185340,16.48447640730,47.01890689860,16.48451523580,47.01891552970,16.48479150360,47.01907749440,16.48476565260,176.08165608900,9.00007405413,4.50003092304,4.50004313109,197.00000000000,0.00000000000,0.00000000000,197.00000000000,197.00000000000,198.00000000000,199.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,198.00000000000,197.00000000000,199.00000000000,199.00000000000,198.00000000000,198.00000000000,199.00000000000,198.00000000000,198.00000000000,198.00000000000,47.01900148280,47.01900267760,47.01899969050,47.01899670340,47.01899371630,47.01899072910,47.01898774180,47.01898475460,47.01898176730,47.01897877990,0.00000000000,47.01900984650,47.01900865170,47.01901163860,47.01901462560,47.01901761250,47.01902059930,47.01902358610,47.01902657290,47.01902955960,47.01903254640,0.00000000000,16.48456833550,16.48459458670,16.48452895970,16.48446333270,16.48439770560,16.48433207860,16.48426645160,16.48420082460,16.48413519760,16.48406957060,0.00000000000,16.48475209220,16.48472584080,16.48479146790,241.00000000000,241.00000000000,241.00000000000,241.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.48485709500,16.48492272210,16.48498834910,16.48505397620,16.48511960330,16.48518523040,16.48525085750,0.00000000000
10000.00000000000,10.00000000000,16.48324951680,47.02304328800,12.09475707700,5.90614111377,8.53076560995,13.26267600830,2.96181514233,10.91533891870,3.19517584110,47.02304352890,16.48306534100,47.02278240090,16.48324878640,47.02304294320,16.48351262510,47.02312440780,16.48313134450,47.02267515250,16.48270911590,47.02294414130,16.48339394900,47.02338448440,16.48375038270,212.00541796500,8.99999477006,4.49998975453,4.50000501554,197.00000000000,0.00000000000,0.00000000000,198.00000000000,198.00000000000,199.00000000000,200.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,197.00000000000,197.00000000000,198.00000000000,200.00000000000,200.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,47.02307676560,47.02306720060,47.02309111330,47.02311502590,47.02313893840,47.02316285100,47.02318676350,47.02321067600,47.02323458850,47.02325850090,0.00000000000,47.02300981020,47.02301937530,47.02299546260,47.02297154980,47.02294763710,47.02292372430,47.02289981140,47.02287589860,47.02285198570,47.02282807280,0.00000000000,16.48317151990,16.48319380470,16.48313809250,16.48308238030,16.48302666800,16.48297095570,16.48291524330,16.48285953090,16.48280381850,16.48274810600,0.00000000000,16.48332751370,16.48330522880,16.48336094090,241.00000000000,241.00000000000,241.00000000000,218.00000000000,218.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,241.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.48341665280,16.48347236470,16.48352807660,16.48358378840,16.48363950020,16.48369521190,16.48375092360,0.00000000000
10500.00000000000,10.50000000000,16.48371729930,47.02712304010,11.30993247400,8.13010235416,12.09475707700,2.29203512172,13.26267600830,3.79266029964,14.85106246890,47.02712312640,16.48365151730,47.02699709470,16.48371694560,47.02712279810,16.48390148920,47.02760074680,16.48302134210,47.02706916710,16.48363820930,47.02683461130,16.48413749390,47.02719487060,16.48382275290,146.30998146800,8.99972757922,4.49995762924,4.49976994997,197.00000000000,0.00000000000,0.00000000000,198.00000000000,197.00000000000,199.00000000000,200.00000000000,200.00000000000,200.00000000000,199.00000000000,199.00000000000,199.00000000000,199.00000000000,198.00000000000,198.00000000000,199.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,199.00000000000,199.00000000000,199.00000000000,47.02708821000,47.02709816130,47.02707328250,47.02704840360,47.02702352480,47.02699864590,47.02697376690,47.02694888800,47.02692400900,47.02689913000,0.00000000000,47.02715786920,47.02714791880,47.02717279760,47.02719767630,47.02722255500,47.02724743370,47.02727231230,47.02729719090,47.02732206950,47.02734694800,0.00000000000,16.48364057410,16.48366249530,16.48360769120,16.48355288720,16.48349808330,16.48344327940,16.48338847560,16.48333367180,16.48327886810,16.48322406440,0.00000000000,16.48379402260,16.48377210350,16.48382690770,247.00000000000,247.00000000000,247.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,247.00000000000,247.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.48388171190,16.48393651620,16.48399132050,16.48404612490,16.48410092940,16.48415573380,16.48421053840,0.00000000000
11000.00000000000,11.00000000000,16.48039969770,47.03072620180,15.25511870310,10.00797980140,15.94539590090,4.66438767020,19.47122063450,3.51854713912,19.47122063450,47.03072638750,16.48025496740,47.03057326820,16.48039927760,47.03072596510,16.48058390000,47.03096053900,16.48005824880,47.03070824340,16.48037333370,47.03051890260,16.48070174620,47.03079803530,16.48050515400,149.36461796200,8.99991895204,4.49993618130,4.49998277074,197.00000000000,0.00200000000,0.00000000000,199.00000000000,198.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,199.00000000000,198.00000000000,200.00000000000,201.00000000000,201.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,200.00000000000,47.03069421460,47.03070335360,47.03068050540,47.03065765720,47.03063480900,47.03061196070,47.03058911240,47.03056626410,47.03054341580,47.03052056740,0.00000000000,47.03075818900,47.03074904990,47.03077189800,47.03079474600,47.03081759410,47.03084044210,47.03086329010,47.03088613800,47.03090898590,47.03093183380,0.00000000000,16.48032036400,16.48034303030,16.48028636290,16.48022969550,16.48017302820,16.48011636090,16.48005969360,16.48000302650,16.47994635930,16.47988969220,0.00000000000,16.48047903210,16.48045636530,16.48051303280,247.00000000000,247.00000000000,247.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,247.00000000000,247.00000000000,213.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.48056970050,16.48062636810,16.48068303580,16.48073970360,16.48079637140,16.48085303930,16.48090970720,0.00000000000
11500.00000000000,11.50000000000,16.47641545440,47.03421760470,10.30484646880,12.52880770920,10.00797980140,0.97224829278,16.85921007560,2.05915880036,17.44635233720,47.03421778550,16.47627071460,47.03413663990,16.47641523800,47.03421732500,16.47663914320,47.03534415900,16.47477365490,47.03415474710,16.47632317910,47.03368586290,16.47719035980,47.03429842150,16.47653409450,132.01858213400,9.00003082721,4.50003534266,4.49999548455,198.00000000000,0.00000000000,0.00000000000,199.00000000000,198.00000000000,200.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,199.00000000000,198.00000000000,201.00000000000,202.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,201.00000000000,47.03417089740,47.03418424250,47.03415088030,47.03411751800,47.03408415580,47.03405079350,47.03401743120,47.03398406890,47.03395070650,47.03391734420,0.00000000000,47.03426431180,47.03425096690,47.03428432910,47.03431769130,47.03435105340,47.03438441550,47.03441777760,47.03445113970,47.03448450180,47.03451786390,0.00000000000,16.47635367520,16.47637132660,16.47632719890,16.47628307120,16.47623894360,16.47619481600,16.47615068840,16.47610656100,16.47606243360,16.47601830620,0.00000000000,16.47647723340,16.47645958230,16.47650371020,247.00000000000,247.00000000000,247.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,247.00000000000,247.00000000000,247.00000000000,213.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.47654783810,16.47659196620,16.47663609420,16.47668022240,16.47672435060,16.47676847880,16.47681260710,0.00000000000
12000.00000000000,12.00000000000,16.47261602200,47.03776649380,19.98310652190,3.65222278031,26.56505117710,10.91533891870,17.44635233720,14.85106246890,19.47122063450,47.03776666970,16.47247127260,47.03734367770,16.47261492180,47.03776646170,16.47264234010,47.03786562660,16.47247152980,47.03768567300,16.47249738020,47.03769439700,16.47272110690,47.03778445390,16.47264238690,169.18608160600,9.00001641602,4.49999948807,4.50001692794,198.00000000000,0.00200000000,0.00000000000,199.00000000000,198.00000000000,202.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,201.00000000000,200.00000000000,202.00000000000,204.00000000000,204.00000000000,204.00000000000,204.00000000000,204.00000000000,204.00000000000,204.00000000000,47.03775478880,47.03775813310,47.03774977240,47.03774141170,47.03773305100,47.03772469020,47.03771632930,47.03770796850,47.03769960760,47.03769124660,0.00000000000,47.03777819860,47.03777485440,47.03778321490,47.03779157550,47.03779993600,47.03780829640,47.03781665690,47.03782501720,47.03783337760,47.03784173790,0.00000000000,16.47252551380,16.47255137330,16.47248672460,16.47242207590,16.47235742720,16.47229277850,16.47222812990,16.47216348130,16.47209883270,16.47203418410,0.00000000000,16.47270653050,16.47268067080,16.47274531960,133.00000000000,133.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,133.00000000000,133.00000000000,133.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.47280996830,16.47287461720,16.47293926600,16.47300391490,16.47306856370,16.47313321260,16.47319786150,0.00000000000
